id,lon,lat,t,temp,humidity,c_alert
1,8.545,47.372,0,64.77129894673664,59.57309023895549,0
2,8.5453,47.374,0,81.82144514807356,36.131925436366906,0
3,8.547030050460457,47.37971830818706,0,71.89817631746698,49.65388495827813,0
1,8.545,47.372,1,65.87611773846776,59.0182552270288,0
2,8.5453,47.374,1,65.69383269859125,57.43357935349695,0
3,8.547030050460457,47.37971830818706,1,62.31165288002246,64.02563642706541,0
1,8.545,47.372,2,63.41999497631192,62.30030304983512,0
2,8.5453,47.374,2,63.546412366104605,62.04545215157111,0
3,8.547030050460457,47.37971830818706,2,58.740503227452166,64.95943426690036,0
1,8.545,47.372,3,65.66705350917485,57.617023332602926,0
2,8.5453,47.374,3,83.25016361115482,33.180374805788844,0
3,8.547030050460457,47.37971830818706,3,75.78467231583816,44.897458859474106,0
1,8.545,47.372,4,86.15587139140307,29.262114963238812,0
2,8.5453,47.374,4,62.664432734799675,62.7293748459656,0
3,8.547030050460457,47.37971830818706,4,72.53311593242799,48.36906372421053,0
1,8.545,47.372,5,68.27812240371127,54.79856219790371,0
2,8.5453,47.374,5,61.17823077386115,64.50467464995356,0
3,8.547030050460457,47.37971830818706,5,60.49730608342137,66.75834267621914,0
1,8.545,47.372,6,71.68945495444748,50.648278438948715,0
2,8.5453,47.374,6,61.64064954120875,64.94345591843198,0
3,8.547030050460457,47.37971830818706,6,65.04378309427086,58.76720606002898,0
1,8.545,47.372,7,77.86351870969764,41.13756666694088,0
2,8.5453,47.374,7,68.29928882353329,55.35252939147018,0
3,8.547030050460457,47.37971830818706,7,87.99717637160505,27.87148131229854,0
1,8.545,47.372,8,79.10258883903563,39.761024690135706,0
2,8.5453,47.374,8,82.73965783326076,33.83622826690988,0
3,8.547030050460457,47.37971830818706,8,68.11311679364435,55.565690541893716,0
1,8.545,47.372,9,74.77432345088627,45.80180985676711,0
2,8.5453,47.374,9,50.08060392129252,71.95480219523753,0
3,8.547030050460457,47.37971830818706,9,75.57831705585116,43.8153562123993,0
1,8.545,47.372,10,82.31127115485484,35.02561547372504,0
2,8.5453,47.374,10,50.60793434809715,81.02510858414597,0
3,8.547030050460457,47.37971830818706,10,61.69917625300673,63.20312410863832,0
1,8.545,47.372,11,86.90893450272839,27.937196932129492,0
2,8.5453,47.374,11,60.182304037788356,65.41883626386127,0
3,8.547030050460457,47.37971830818706,11,89.95115266593515,24.10699066591984,0
1,8.545,47.372,12,64.70432643906128,59.78856231764065,0
2,8.5453,47.374,12,81.7238022859108,35.00923231101241,0
3,8.547030050460457,47.37971830818706,12,80.86069900777582,36.894842663417094,0
1,8.545,47.372,13,71.67399981987533,50.522212900394784,0
2,8.5453,47.374,13,85.61595134376039,30.944776437826576,0
3,8.547030050460457,47.37971830818706,13,85.40213011219336,31.346587246245058,0
1,8.545,47.372,14,81.2832845580435,36.37314431567222,0
2,8.5453,47.374,14,68.68845693516252,54.59311736576643,0
3,8.547030050460457,47.37971830818706,14,63.22147582223766,61.6481071250578,0
1,8.545,47.372,15,87.23938322206381,27.887739001149793,0
2,8.5453,47.374,15,79.34031859408188,39.531149552515366,0
3,8.547030050460457,47.37971830818706,15,78.48658299516386,41.28305376556816,0
